,token,tag
14376,سال,I-DAT
14377,۵۰۰,I-DAT
14378,پیش,O
14379,از,O
14380,میلاد,O
14381,مرکز,O
14382,هنری,O
14383,یونان,B-LOC
14384,بود,O
14385,،,O
14386,اما,O
14387,اسپارت,O
14388,قدرت,O
14389,اصلی,O
14390,و,O
14391,خط,O
14392,رابطی,O
14393,بود,O
14394,که,O
14395,اکثر,O
14396,ایالت,O
14397,شهرها,O
14398,،,O
14399,از‌جمله,O
14400,آتن,O
14401,را,O
14402,به,O
14403,هم,O
14404,می‌پیوست,O
14405,.,O
14406,ارتباط,O
14407,بین,O
14408,تئاتر,O
14409,و,O
14410,ایالت,O
14411,شهر,O
14412,از,B-DAT
14413,سال,I-DAT
14414,۵۳۴,I-DAT
14415,پیش,O
14416,از,O
14417,میلاد,O
14418,آغاز,O
14419,شد,O
14420,و,O
14421,آن,O
14422,زمانی,O
14423,بود,O
14424,که,O
14425,دولت,O
14426,آتن,O
14427,مسابقه‌ای,O
14428,برای,O
14429,انتخاب,O
14430,بهترین,O
14431,تراژدی,O
14432,اجرا‌شده,O
14433,در,O
14434,دیونوسیای,O
14435,شهر,O
14436,،,O
14437,که,O
14438,جشنواره,O
14439,مذهبی,O
14440,مهمی,B-DAT
14441,بود,O
14442,،,O
14443,گنجانید,O
14444,.,O
14445,تمدن,O
14446,یونان,O
14447,که,O
14448,اولین,O
14449,دوران,O
14450,بزرگ,O
14451,تئاتر,O
14452,را,O
14453,عرضه,O
14454,کرد,O
14455,،,O
14456,به,O
14457,تدریج,O
14458,از,B-DAT
14459,سده,I-DAT
14460,هشتم,I-DAT
14461,تا,O
14462,ششم,O
14463,پیش,O
14464,از,O
14465,میلاد,O
14466,شکل,O
14467,گرفت,O
14468,.,O
14469,مهمترین,O
14470,این,O
14471,ایالت,O
14472,شهرها,O
14473,یتکا,O
14474,(,O
14475,تن,O
14476,)،,O
14477,اسپارت,O
14478,،,O
14479,کورنت,O
14480,،,O
14481,تب,O
14482,،,O
14483,مگارو,O
14484,رگوس,O
14485,بودند,O
14486,اگرچه,O
14487,تن,O
14488,از,B-DAT
14489,سال,I-DAT
14490,۵۰۰,I-DAT
14491,پیش,O
14492,از,O
14493,میلاد,O
14494,مرکز,O
14495,هنری,O
14496,یونان,O
14497,بود,O
14498,،,O
14499,اما,O
14500,اسپارت,O
14501,قدرت,O
14502,اصلی,O
14503,و,O
14504,خط,O
14505,رابطی,O
14506,بود,O
14507,که,O
14508,اکثر,O
14509,ایالت,O
14510,شهرها,O
14511,،,O
14512,از‌جمله,O
14513,تن,O
14514,را,O
14515,به,O
14516,هم,O
14517,می‌پیوست,O
14518,.,O
14519,نمایش‌های,O
14520,تئاتری,O
14521,و,O
14522,سرگرم‌کننده,O
14523,از,O
14524,طریق,O
14525,بیزانس,O
14526,به,O
14527,مدت,B-DAT
14528,هزار,I-DAT
14529,سال,I-DAT
14530,تداوم,O
14531,یافتند,O
14532,و,O
14533,هنگامی,O
14534,که,O
14535,این‌گونه,O
14536,نمایش‌ها,O
14537,درروم,O
14538,از,O
14539,رونق,O
14540,افتاده,O
14541,بودند,O
14542,در,O
14543,بیزانس,O
14544,به,O
14545,حیات,O
14546,خود,O
14547,ادامه,O
14548,دادند,O
14549,.,O
14550,بدون,O
14551,شک,O
14552,در,B-DAT
14553,اوایل,I-DAT
14554,سده,I-DAT
14555,نهم,I-DAT
14556,،,O
14557,هنر,O
14558,بیزانس,O
14559,در,O
14560,معماری,O
14561,کلیساها,O
14562,و,O
14563,پدیده‌های,O
14564,دیگر,O
14565,هنری,O
14566,در,O
14567,غرب,O
14568,تاثیر,O
14569,فراوان,O
14570,داشته‌است,O
14571,.,O
14572,همچنین,O
14573,جنگ‌های,B-EVE
14574,صلیبی,I-EVE
14575,که,O
14576,در,B-DAT
14577,سده,I-DAT
14578,یازدهم,I-DAT
14579,آغاز,O
14580,شد,O
14581,برخورد,O
14582,شرق,O
14583,و,O
14584,غرب,O
14585,را,O
14586,افزایش,O
14587,داد,O
14588,.,O
14589,در,O
14590,قلمرو,O
14591,اسلام,O
14592,داستان‌گویی,O
14593,تقریبا,O
14594,در,O
14595,همه,B-LOC
14596,جا,I-LOC
14597,و,O
14598,درام‌های,O
14599,فولکلور,O
14600,در,O
14601,برخی,O
14602,نقاط,O
14603,،,O
14604,متداول,O
14605,بود,O
14606,.,O
14607,تئاتر,O
14608,سایه,O
14609,ظاهرا,O
14610,حدود,O
14611,سده,B-DAT
14612,چهاردهم,I-DAT
14613,میلادی,I-DAT
14614,در,O
14615,ترکیه,O
14616,عرضه,O
14617,شد,O
14618,.,O
14619,سپس,O
14620,از,O
14621,سقوط,O
14622,بیزانس,O
14623,،,O
14624,در,O
14625,مناطقی,O
14626,که,O
14627,عصر,B-DAT
14628,عظیم,O
14629,تئاترهای,O
14630,کلاسیک,O
14631,،,O
14632,هلنی,O
14633,و,O
14634,یونانی,O
14635,رومی,O
14636,را,O
14637,دیده,O
14638,بود,O
14639,.,O
14640,در,B-DAT
14641,هزاره,I-DAT
14642,اول,I-DAT
14643,مسیحی,O
14644,،,O
14645,یکی,O
14646,از,O
14647,توسعه,O
14648,یافته‌ترین,O
14649,و,O
14650,پرمحتواترین,O
14651,درام‌ها,O
14652,را,O
14653,باید,O
14654,در,O
14655,هند,O
14656,جستجو,O
14657,کرد,O
14658,.,O
14659,عصر,B-DAT
14660,طلایی,O
14661,درام,O
14662,در,O
14663,فرهنگ,O
14664,هندی,O
14665,حدود,O
14666,۱۲۰,B-DAT
14667,میلادی,I-DAT
14668,آغاز,O
14669,می‌شود,O
14670,و,O
14671,تا,O
14672,حدود,O
14673,۵۰۰,B-DAT
14674,میلادی,I-DAT
14675,ادامه,O
14676,می‌یابد,O
14677,.,O
14678,نقطه,O
14679,اوج,O
14680,عصر,B-DAT
14681,طلایی,O
14682,سده‌های,O
14683,چهارم,O
14684,و,O
14685,پنجم,O
14686,است,O
14687,که,O
14688,امپراتوری,O
14689,گوپتا,O
14690,در,O
14691,شمال,B-LOC
14692,هند,I-LOC
14693,مرکز,O
14694,هنر,O
14695,،,O
14696,طب,O
14697,و,O
14698,آموزش,O
14699,قرار,O
14700,می‌گیرد,O
14701,.,O
14702,نقطه,O
14703,اوج,O
14704,دیگری,O
14705,نیز,O
14706,در,B-DAT
14707,نیمه,I-DAT
14708,اول,I-DAT
14709,سده,I-DAT
14710,هفتم,I-DAT
14711,تحت,O
14712,فرمانروایی,O
14713,شاه,O
14714,هارشا,O
14715,به,O
14716,ظهور,O
14717,می‌رسد,O
14718,.,O
14719,در,O
14720,دوران,O
14721,حکومت,O
14722,هارشا,O
14723,تاثیر,O
14724,هند,O
14725,بر,O
14726,آسیای,B-LOC
14727,جنوب,I-LOC
14728,شرقی,I-LOC
14729,نیز,O
14730,گسترده,O
14731,شد,O
14732,و,O
14733,موجب,O
14734,توسعه,O
14735,درام,O
14736,در,O
14737,آن,O
14738,نقاط,O
14739,گردید,O
14740,.,O
14741,اما,O
14742,آنچه,O
14743,پیش,O
14744,از,O
14745,همه,O
14746,مورد,O
14747,توافق,O
14748,است,O
14749,قدیمیترین,O
14750,قطعاتی,O
14751,است,O
14752,که,O
14753,به,O
14754,حدود,O
14755,۱۰۰۰,B-DAT
14756,سال,I-DAT
14757,پیش,O
14758,تعلق,O
14759,دارند,O
14760,.,O
14761,حدود,O
14762,۲۵,O
14763,نمایشنامه,O
14764,سانسکریت,O
14765,به,O
14766,دست,O
14767,ما,O
14768,رسیده‌است,O
14769,که,O
14770,تاریخ,O
14771,بعضی,O
14772,از,O
14773,آن‌ها,O
14774,حوالی,O
14775,سده,B-DAT
14776,نهم,I-DAT
14777,میلادی,I-DAT
14778,و,O
14779,دراین‌میان,O
14780,بهترین,O
14781,آن‌ها,O
14782,را,O
14783,به,O
14784,سده,B-DAT
14785,چهارم,I-DAT
14786,و,I-DAT
14787,پنجم,I-DAT
14788,میلادی,I-DAT
14789,نسبت,O
14790,می‌دهند,O
14791,.,O
14792,در,O
14793,زندگی,O
14794,چینیان,O
14795,از,O
14796,همان,O
14797,آغاز,O
14798,،,O
14799,رقص,O
14800,،,O
14801,موسیقی,O
14802,و,O
14803,آئین‌های,O
14804,مختلف,O
14805,نقش,O
14806,مهمی,B-DAT
14807,داشته‌است,O
14808,و,O
14809,برخی,O
14810,از,O
14811,فرمانروایان,O
14812,چینی,O
14813,این‌گونه,O
14814,فعالیت‌ها,O
14815,را,O
14816,برای,O
14817,هماهنگ‌کردن,O
14818,کشور,O
14819,خود,O
14820,لازم,O
14821,می‌شمردند,O
14822,و,O
14823,در,B-DAT
14824,سده,I-DAT
14825,هشتم,I-DAT
14826,پیش,O
14827,از,O
14828,میلاد,O
14829,معابدی,O
14830,وجود,O
14831,داشت,O
14832,که,O
14833,اجرا,O
14834,کنندگانی,O
14835,بدین‌منظور,O
14836,در,O
14837,اختیار,O
14838,داشتند,O
14839,.,O
14840,در,B-DAT
14841,سده,I-DAT
14842,سیزدهم,I-DAT
14843,نمایش‌های,O
14844,گوناگون,O
14845,سرگرم‌کننده,O
14846,جزئی,O
14847,از,O
14848,زندگی,O
14849,عادی,O
14850,مردم,O
14851,چین,O
14852,محسوب,O
14853,می‌شد,O
14854,.,O
14855,پس,O
14856,از,O
14857,سقوط,O
14858,امپراتوری,B-ORG
14859,روم,I-ORG
14860,فعالیت‌های,O
14861,سازمان,O
14862,دار,O
14863,تئاتری,O
14864,در,O
14865,اروپای,O
14866,غربی,O
14867,متوقف,O
14868,شده,O
14869,بود,O
14870,،,O
14871,زیرا,O
14872,در,B-DAT
14873,سده,I-DAT
14874,ششم,I-DAT
14875,شرایط,O
14876,مشابهی,O
14877,با,O
14878,دوران,O
14879,ماقبل,O
14880,عظمت,O
14881,تئاتر,O
14882,روم,O
14883,بر,O
14884,صحنه,O
14885,حاکم,O
14886,شد,O
14887,،,O
14888,اما,O
14889,عناصر,O
14890,تئاتری,O
14891,حداقل,O
14892,در,O
14893,چهار,O
14894,شکل,O
14895,مختلف,O
14896,حفظ,O
14897,شدند,O
14898,:,O
14899,بقایای,O
14900,میم,O
14901,رومی,O
14902,،,O
14903,نقالی,O
14904,توتنی,O
14905,،,O
14906,جشنواره‌های,O
14907,عامیانه,O
14908,و,O
14909,آئین‌های,O
14910,شرک‌آمیز,O
14911,و,O
14912,مراسم,O
14913,مسیحی,O
14914,.,O
14915,هنر,O
14916,تئاتر,B-LOC
14917,در,I-LOC
14918,ایران,I-LOC
14919,پیشینه‌ای,O
14920,دراز,O
14921,دارد,O
14922,و,O
14923,سبکی,O
14924,از,O
14925,آن,O
14926,در,O
14927,نمایش‌های,O
14928,تعزیه,O
14929,نمود,O
14930,یافته‌است,O
14931,.,O
14932,در,O
14933,کتاب,O
14934,تاریخ,O
14935,بخارا,O
14936,آمده‌است,O
14937,که,O
14938,نمایش,B-LOC
14939,ایران,I-LOC
14940,از,O
14941,آیین,O
14942,اسطوره,O
14943,و,O
14944,شعایر,O
14945,برخاسته‌است,O
14946,.,O
14947,اولین,O
14948,تئاتر,B-LOC
14949,ایران,I-LOC
14950,در,O
14951,شهر,O
14952,رشت,O
14953,شروع,O
14954,به‌کار,O
14955,کرد,O
14956,.,O
14957,نخستین,O
14958,تئاتر,O
14959,زنان,O
14960,در,O
14961,ایران,O
14962,نمایش,O
14963,آدم,O
14964,و,O
14965,حوا,O
14966,بود,O
14967,که,O
14968,توسط,O
14969,جمعیت,B-ORG
14970,نسوان,I-ORG
14971,وطنخواه,I-ORG
14972,در,O
14973,تهران,O
14974,اجرا,O
14975,شد,O
14976,.,O
14977,از,O
14978,آغاز,O
14979,آشنایی,O
14980,ایران,O
14981,با,O
14982,تئاتر,O
14983,غربی,O
14984,تا,O
14985,نهادی,O
14986,شدن,O
14987,تئاتر,O
14988,در,O
14989,حدود,O
14990,یک,B-DAT
14991,قرن,I-DAT
14992,طول,O
14993,کشید,O
14994,و,O
14995,هنوز,O
14996,نیم‌قرن,O
14997,دیگر,O
14998,لازم,O
14999,بود,O
15000,پائین,O
15001,آمده,O
15002,است,O
15003,.,O
15004,فصلنامه,B-BOOK
15005,مطالعات,I-BOOK
15006,خاورمیانه,I-BOOK
15007,ـ,O
15008,سال,O
15009,0,O
15010,،,O
15011,شماره,O
15012,0,O
15013,ـ,O
15014,نشانی,O
15015,:,O
15016,تهران,O
15017,،,O
15018,صندوق,O
15019,پستی,O
15020,0,O
15021,ـ,O
15022,0,O
15023,ـ,O
15024,تلفن,O
15025,:,O
15026,0,O
15027,/,O
15028,فاکس,O
15029,:,O
15030,0,O
15031,.,O
15032,سیدنی,O
15033,ـ,O
15034,ایرنا,B-org
15035,:,O
15036,روزنامه,B-BOOK
15037,مورنینگ‌هرالد,I-BOOK
15038,چاپ,I-BOOK
15039,سیدنی,I-BOOK
15040,،,O
15041,روز,O
15042,شنبه,O
15043,نوشت,O
15044,:,O
15045,ملی‌پوش,O
15046,0,O
15047,ساله,O
15048,استرالیائی,B-org
15049,،,O
15050,پس,O
15051,از,O
15052,حمل,O
15053,مشعل,O
15054,المپیک,O
15055,جان,O
15056,سپرد,O
15057,.,O
15058,به,O
15059,گزارش,O
15060,خبرگزاری,B-org
15061,آلمان,I-org
15062,از,O
15063,بانکوک,O
15064,،,O
15065,روزنامه,B-BOOK
15066,تایلندی,I-BOOK
15067,نیشن,I-BOOK
15068,در,O
15069,شماره,O
15070,روز,O
15071,شنبه,O
15072,خود,O
15073,نوشت,O
15074,:,O
15075,بخش,O
15076,روابط,O
15077,عمومی,O
15078,دولت,O
15079,،,O
15080,پنج,O
15081,هزار,O
15082,نسخه,O
15083,از,O
15084,متن,O
15085,اصلاحات,O
15086,قانون,O
15087,اساسی,O
15088,را,O
15089,درباره,O
15090,انتخابات,O
15091,به,O
15092,خط,O
15093,بریل,O
15094,چاپ,O
15095,کرده,O
15096,است,O
15097,كه,O
15098,در,O
15099,آن,O
15100,،,O
15101,اصلاحات,O
15102,قانون,O
15103,اساسی,O
15104,سال,O
15105,0,O
15106,با,O
15107,هدف,O
15108,تلاش,O
15109,برای,O
15110,جلوگیری,O
15111,از,O
15112,خرید,O
15113,و,O
15114,فروش,O
15115,رأی,O
15116,و,O
15117,تقلب,O
15118,شرح,O
15119,داده,O
15120,شده,O
15121,.,O
15122,از,O
15123,کتب,O
15124,و,O
15125,رسالات,O
15126,زیادی,O
15127,که,O
15128,توسط,O
15129,فضل,B-PER
15130,بن,I-PER
15131,حاتم,I-PER
15132,نی‌ریزی,I-PER
15133,به,O
15134,رشته,O
15135,تحریر,O
15136,درآمده,O
15137,است,O
15138,،,O
15139,از,O
15140,جمله,O
15141,آنها,O
15142,می‌توان,O
15143,به,O
15144,شرح,O
15145,کتاب,O
15146,اصول,B-BOOK
15147,اقلیدس,I-BOOK
15148,،,O
15149,رساله,B-BOOK
15150,فی,I-BOOK
15151,بیان,I-BOOK
15152,المصادره,I-BOOK
15153,المشهوره,I-BOOK
15154,لاقلیدس,I-BOOK
15155,،,O
15156,تفسیر,B-BOOK
15157,کتاب,I-BOOK
15158,المجسطی,I-BOOK
15159,،,O
15160,زیج,B-BOOK
15161,کبیر,I-BOOK
15162,،,O
15163,کتاب,B-BOOK
15164,زیج,I-BOOK
15165,صغیر,I-BOOK
15166,،,O
15167,کتاب,B-BOOK
15168,سمت‌القبله,I-BOOK
15169,،,O
15170,کتاب,B-BOOK
15171,تفسیر,I-BOOK
15172,و,I-BOOK
15173,شرح,I-BOOK
15174,کتاب,I-BOOK
15175,الاربعه,I-BOOK
15176,البطلمیوس,I-BOOK
15177,،,O
15178,کتاب,B-BOOK
15179,احداث‌الجو,I-BOOK
15180,اشاره,O
15181,کرد,O
15182,.,O
15183,کتاب,B-BOOK
15184,بازاریابی,I-BOOK
15185,بیمه,I-BOOK
15186,از,O
15187,انتشارات,B-org
15188,مؤسسه,I-org
15189,چارتر,I-org
15190,بیمه,I-org
15191,لندن,I-org
15192,و,O
15193,تألیف,O
15194,ایرونزکن,B-PER
15195,و,O
15196,دیوید,B-PER
15197,گرین,I-PER
15198,است,O
15199,که,O
15200,در,O
15201,چهار,O
15202,فصل,O
15203,و,O
15204,0,O
15205,صفحه,O
15206,ترجمه,O
15207,شده,O
15208,است,O
15209,.,O
15210,یعنی,O
15211,روزگاری,O
15212,بود,O
15213,که,O
15214,ما,O
15215,فقط,O
15216,شهید,O
15217,محمدباقر,B-PER
15218,صدر,I-PER
15219,را,O
15220,داشتیم,O
15221,که,O
15222,از,O
15223,مسائل,O
15224,جزئی,O
15225,در,O
15226,زمینه,O
15227,نظری,O
15228,شروع,O
15229,کرد,O
15230,و,O
15231,کتابهای,O
15232,اقتصاد,B-BOOK
15233,ما,I-BOOK
15234,و,O
15235,البنک,B-BOOK
15236,اللاربوی,I-BOOK
15237,فی,I-BOOK
15238,الاسلام,I-BOOK
15239,را,O
15240,تألیف,O
15241,کرد,O
15242,اما,O
15243,اکنون,O
15244,به,O
15245,نظر,O
15246,من,O
15247,حوزه,O
15248,مراحل,O
15249,بیشتری,O
15250,را,O
15251,پشت,O
15252,سر,O
15253,گذاشته,O
15254,و,O
15255,همان‌طورکه,O
15256,گفتم,O
15257,در,O
15258,مسائل,O
15259,مختلف,O
15260,سیاسی,O
15261,اجتماعی,O
15262,و,O
15263,حتی,O
15264,ابزار,O
15265,و,O
15266,راه‌کارها,O
15267,به,O
15268,تأمل,O
15269,و,O
15270,تفکر,O
15271,پرداخته,O
15272,است,O
15273,.,O
15274,نخستین,O
15275,نشست,O
15276,تصویرگران,O
15277,کتاب,O
15278,کودک,O
15279,و,O
15280,نوجوان,O
15281,با,O
15282,حضور,O
15283,حدود,O
15284,0,O
15285,تن,O
15286,از,O
15287,تصویرگران,O
15288,به,O
15289,منظور,O
15290,تأسیس,O
15291,انجمن,B-org
15292,تصویرگران,I-org
15293,کتاب,I-org
15294,کودک,I-org
15295,و,I-org
15296,نوجوان,I-org
15297,برگزار,O
15298,شد,O
15299,.,O
15300,واشنگتن,O
15301,ـ,O
15302,ایرنا,B-org
15303,:,O
15304,گالری,O
15305,سکلر,O
15306,در,O
15307,واشنگتن,O
15308,،,O
15309,نمایشگاهی,O
15310,از,O
15311,کتاب,O
15312,شاهنامه,B-BOOK
15313,را,O
15314,تا,O
15315,0,O
15316,اکتبر,O
15317,،,O
15318,دائر,O
15319,کرده,O
15320,است,O
15321,.,O
15322,در,O
15323,این,O
15324,نشست,O
15325,،,O
15326,نخست,O
15327,علی,B-PER
15328,اصغر,I-PER
15329,محمدخانی,I-PER
15330,،,O
15331,سردبیر,O
15332,کتاب,B-org
15333,ماه,I-org
15334,ادبیات,I-org
15335,و,I-org
15336,فلسفه,I-org
15337,درباره,O
15338,آثار,O
15339,استاد,O
15340,محمدحسن,B-PER
15341,لطفی,I-PER
15342,و,O
15343,اهداف,O
15344,برگزاری,O
15345,نشستهای,O
15346,نقد,O
15347,و,O
15348,بررسی,O
15349,کتاب,O
15350,،,O
15351,مطالبی,O
15352,بیان,O
15353,کرد,O
15354,و,O
15355,گفت,O
15356,:,O
15357,نام,O
15358,دکتر,O
15359,محمدحسن,B-PER
15360,لطفی,I-PER
15361,برای,O
15362,همه,O
15363,کسانی,O
15364,که,O
15365,در,O
15366,ایران,B-org
15367,با,O
15368,فلسفه,O
15369,و,O
15370,کتب,O
15371,و,O
15372,آثار,O
15373,فلسفی,O
15374,مأنوس,O
15375,هستند,O
15376,،,O
15377,آشناست,O
15378,و,O
15379,خدمات,O
15380,استاد,O
15381,لطفی,B-PER
15382,در,O
15383,معرفی,O
15384,فلسفه,O
15385,غرب,O
15386,در,O
15387,0,O
15388,سال,O
15389,اخیر,O
15390,را,O
15391,تمامی,O
15392,اهل,O
15393,فلسفه,O
15394,و,O
15395,فرهنگ,O
15396,ارج,O
15397,می‌نهند,O
15398,و,O
15399,لازم,O
15400,است,O
15401,که,O
15402,حق‌شناسی,O
15403,و,O
15404,احترام,O
15405,خود,O
15406,را,O
15407,به,O
15408,این,O
15409,انسان,O
15410,شریف,O
15411,که,O
15412,در,O
15413,گوشه,O
15414,تنهائی,O
15415,به,O
15416,ترجمه,O
15417,این‌همه,O
15418,آثار,O
15419,مهم,O
15420,همت,O
15421,گماشته,O
15422,است,O
15423,،,O
15424,اظهار,O
15425,کنیم,O
15426,و,O
15427,سپاسگزار,O
15428,زحمات,O
15429,او,O
15430,باشیم,O
15431,.,O
15432,غرفه,O
15433,کارنامه,B-BOOK
15434,نشر,I-BOOK
15435,،,O
15436,کتاب,B-BOOK
15437,ماه,I-BOOK
15438,و,O
15439,کتاب,B-BOOK
15440,هفته,I-BOOK
15441,در,O
15442,چهارمین,O
15443,جشنواره,O
15444,مطبوعات,O
15445,و,O
15446,هشتمین,O
15447,جشنواره,O
15448,کتاب,O
15449,کودک,O
15450,و,O
15451,نوجوان,O
15452,با,O
15453,استقبال,O
15454,مربیان,O
15455,،,O
15456,خانواده‌ها,O
15457,،,O
15458,هنرمندان,O
15459,و,O
15460,سایر,O
15461,علاقه‌مندان,O
15462,مواجه,O
15463,بود,O
15464,.,O
15465,به,O
15466,گزارش,O
15467,رویتر,B-org
15468,از,O
15469,دبی,O
15470,،,O
15471,این,O
15472,انگشتر,O
15473,را,O
15474,كه,O
15475,0,O
15476,کیلوگرم,O
15477,طلا,O
15478,در,O
15479,آن,O
15480,به,O
15481,کار,O
15482,رفته,O
15483,است,O
15484,،,O
15485,شرکت,B-org
15486,الطیبه,I-org
15487,به,O
15488,منظور,O
15489,ثبت,O
15490,در,O
15491,کتاب,B-BOOK
15492,رکوردهای,I-BOOK
15493,جهان,I-BOOK
15494,گینس,I-BOOK
15495,به,O
15496,عنوان,O
15497,سنگین‌ترین,O
15498,و,O
15499,بزرگترین,O
15500,انگشتر,O
15501,تولید,O
15502,کرده,O
15503,است,O
15504,.,O
15505,کتاب,O
15506,جدید,O
