id,text,label
9551,"برای شخص من از زیباترین روایت‌هایی بود که خوندم. این داستان علاوه بر تعریف جدید و نگاهی متفاوت به انقلاب فرانسه، یا حتی میشه گفت انقلاب در معنای عمومی، شخصیت‌های اصیلی رو خلق میکنه در بطن روایتی زیبا. اوج داستان پایان اون هست. پایانی با شکوه، با خلق فضایی که کمتر خواننده‌ای فراموش خواهد کرد.
در مورد ترجمه هم بگم که با اینکه میشه گفت حدودا سخت خوانه اما در عین حال به جا و درسته، مرحوم یونسی از مترجمان خوب و برجسته ایران بودن. و اینکه امکان داره در ابتدا کتاب براتون جذاب نباشه و سیر حوادث کند به نظر برسه اما از نیمه های کتاب کم کم روایت منسجم میشه و در انتها به قول سینماگران یک مشت احساسی اساسی به شما میزنه.",2
28445,خیلی خوب,1
9064,کتاب قشنگ و آموزنده ایه نشون میده از هم دور افتادن اعضای خانواده ای که زیر یک سقف زندگی میکنند میتونه چه نتایج تاسف باری داشته باشه .,2
1944,عالی بود,2
67948,سلام من اولین خریدم که تخفیف پنجاه درصد بود برام زد خودکار ۸۵۰۰ ولی از حسابم ۱۷۰۰۰تومان کم کرد متاسفم اینجاهم دزدی,0
31576,ترجمه نمونه اش که افتضاحه، با این ترجمه نخوندنش بهتر از خوندنشه، مثل این میمونه که یه فیلم فوق العاده رو با کیفیت پرده ای افتضاح ببینی، من که صبر میکنم یه ناشر دیگه ترجمه بهتری بده بعد بخرمش,0
16882,عالی . با این کتاب تازه با تفکرات روشنفکرانه حقیقی استاد شریعتی اشنا شدم، جای همچین ادمایی واقعا تو جوامع و دنیای امروزی خالیه,2
27273,"خیلی گنگ و پر ابهام بود 
فضای داستان انگار درون جعبه ای پر از مه به وقوع میپیوندد
پایان داستان خیلی زیباتر بود
شاید چون نویسنده از ایران میگوید و احساساتش نزدیکتر و ملموستر بودبرای من....نقطه اوج و فراز وفرودی نداشت 😞خالــــــی از هیجان ، کند و یکنواخت...
داستانهای زیباتری در این مجموعه ی بیست داستان کوتاه وجود داره، زمان باارزشه دوستان....",0
38663,جواب زن غیر عادی است، اصولا همیشه حرف زنها اینه که هی میگم ولی کو گوش شنوا، چون اثری نداشته دیگه نمیگم، نه اینکه بگه نه نگفتم چون آدما تغییر نمیکنند، نویسنده این حرف رو تو دهن زن گذاشته که بگه چرا مشکلش رو با شوهرش اصلا بیان نکرده. بعد از اون هم آنچه عیان است چه حاجت به بیان است ، شوهره خودش نمیفهمه رفتارش مسخره است یا باعث سردی تو خونه شده یا یادش نمیاد اول عروسی گرمتر بودند الان نیستند.,0
14894,خخخخخخخخخ باحال بود ممنون 😂😂😂😂😂,2
33621,"آخر کتاب. خیلی احساسی و قشنگ تموم شده بود.
کتاب جالبی بود",1
39085,واووو. الان ذوق زده م .نمیدونم چی بگم واقعا. فقط میخوام بشینم بخونم. نمونه عالی بود. عالی عالی عالی👍👍👍,0
13275,"Mehdi Tamadon Rastegar
نگاه روانشانسی خوبس داشت.",2
18920,"کتاب محتوای خوبی داره ولی واقعا ترجمه بدی دارد. بعضی جاها حس میکنم با گوگل ترجمه شده. 
به نظرم مترجم با عجله و بدون تحقیق دست به ترجمه زده.
خریدم ولی پشیمون شدم. میرم نسخه اصلی رو بخونم.",1
66278,"چجوری فقط اینجا کسی نظر منفی نمیده
نکنه این دوستانی که لطف میکنن و میرن کتاب های دیگه رو بررسی میکنن ،اینجا رو فراموش کردن",0
62077,یه ستارم زیاده براش اصلا خوب نیست از صدا گزاریش نگم که واقعا بده.,0
60493,چرند,0
24864,کتاب خیلی خوبی هست,1
16286,"سلام و  احترام 
خیلی ممنون از اینکه این امکان عالی را فراهم کردید",2
608,خیلی چرت و مسخره بود,0
32519,عالی و روان,0
92,دسصص,2
13259,فوق العاده خواندنی!... مفاهیم عمیق روانشناسی به زبانی گویا و روان......   حتما مطالعه کنید.....,2
32295,نه که خیلی کتاب خوبی بود صوتیش رو هم گذاشتن😡واقعا حیف وقت,0
13399,"واااقعا قشنگه😍
هیجان و کشش داستان بالاستتتت
من تازه شروعش کردم
اصلا نفهمیدم کی 60 صفحشو خوندم
قلمش رون و زیباست و من دوست داشتم
نویسنده جان خسته نباشی🌷🌷🌷",2
27491,"داستان شروع خیلی جذابی داشت و متاسفانه شخصیت پردازی و پایان ضعیف.
من از نویسنده تعهد و مسئولیت لازم در مورد خلق شخصیت اصلی داستان نگرفتم بطوریکه  راوی ایدئولوژی منسجمی نداشت و سرنخ ها و اتفاق ها کمکی به شناخت شخصیت که نمیکرد هیچ، بیشتر باعث شکل گرفتن ابهام  ها ی بی جواب در ذهن من خواننده می شد بخصوص اینها:"" چرا انقدر از معقوله طلاق راحت گذشتی؟مردیکه توصیف شد دغدغه ش قرمه سبزی و بچه دار شدن بود؟چرا عین شخصیت اصلی داستان، نسبت به پیش بردن داستان بی تفاوتی و هیچ چالش معناداری در ذهنم ایجاد نکردی؟""
وابستگی مرد به عینک دودی رو می شد تا حدودی درک کرد ولی این معقوله هم فقط بعنوان عنصری تزیینی در داستان خودنمایی میکرد.
قسمت گرفتن سینک آشپزخونه شرکت، کاریکاتورترین جای داستان بود که میتونست صرفا در تصورات و فانتزی های ذهن شخصیت داستان ترسیم بشه.کدوم رییس شرکتی در کانادا دست به همچین کاری میزنه و کدوم کارمندی به خودش اجازه میده به شلوار پاره طرف اونم در جمع اشاره کنه.
پیشنهاد من اینه نویسنده اطلاعات ش رو نسبت به  فرهنگ و فضای جاییکه داستان درش بوقوع می پیونده بالا ببره.
بیطرفی و جهت دار نبودن و نزدیک بودن وقایع به واقعیت در سبک رئال،لازمه خلق داستانه.
نقطه قوت داستان بی پروایی راوی در لو دادن تمایلات جنسی ش بود که من رو یاد شخصیت هانس در ""عقاید یک دلقک انداخت"" ولی پشت  یاس فلسفی هانس، ایدئولوژی قوی بود؛ تقابل و تضاد با فرهنگ و مذهب و باورهای اجتماعی و قسمت تراژیک اش؛ جدایی ماریا از هانس و فروریختن آمال و امیدها.
ولی در این داستان یاس فلسفی و بی حوصلگی شخصیت بخوبی پرداخته نشده و فقط اشاره کوچیکی به تعلقات طبیعی فرد مهاجرت کرده به چیزایی میشه که تداعی گر وطن اند.
آتش سوزی اسکله نماد معناداری نبود و بنظرم صرفا برای تراژیک کردن مصنوعی داستان و القای  فروریختن آمال نخبه ها و مغزهای مهاجر در کشور غریب بود!",0
10661,"من چندتا از ترجمه‌های این مترجم رو خوندم اینم دارم میخونم نه اینکه قبلی‌‌ها بد بوده باشن اما این عالیه ترجمه ا‌ش. مشخصه این کتاب علاوه بر ترجمهٔ خوب ویرایش خوبی‌ هم شده
",2
9970,خیلی خوب بود...من نسخه چاپیشو مطالعه کردم...واقعا عالی بود.,2
27553,شخصیت راوی به عنوان یک کارگر با نوع بیان و تفکرش سازگاری نداشت. همینطور حبیب و عادل با اینکه اسم خاص داشتن شخصیت پردازی نشدن. دیالوگ ها درهم و پراکنده بود. داستان فاقد درون مایه بود.,0
