,token,tag
13651,مقایسه,O
13652,کرد,O
13653,.,O
13654,همچنین,O
13655,این,O
13656,کشور,O
13657,کمی,O
13658,از,O
13659,پاراگوئه,B-LOC
13660,بزرگتر,O
13661,است,O
13662,.,O
13663,بخش,O
13664,بزرگ,O
13665,عراق,O
13666,صحرا,O
13667,است,O
13668,اما,O
13669,مناطق,O
13670,مابین,O
13671,دو,O
13672,رود,B-LOC
13673,دجله,I-LOC
13674,و,O
13675,فرات,B-LOC
13676,حاصلخیز,O
13677,است,O
13678,.,O
13679,این,O
13680,رودها,O
13681,سالانه,O
13682,۶۰,O
13683,میلیون,O
13684,متر‌مکعب,O
13685,لای,B-PER
13686,را,O
13687,به,O
13688,دلتای,O
13689,رود,O
13690,حمل,O
13691,می‌کنند,O
13692,.,O
13693,قسمت‌های,O
13694,شمالی,O
13695,کشور,O
13696,عمدتا,O
13697,کوهستانی,O
13698,است,O
13699,و,O
13700,بلندترین,O
13701,قله,O
13702,آن,O
13703,حاجی,O
13704,عمران,O
13705,(,O
13706,شیخا,O
13707,دار,O
13708,هم‌مرز,O
13709,با,O
13710,بلندی‌های,O
13711,پیرانشهر,B-LOC
13712,ایران,O
13713,),O
13714,با,O
13715,ارتفاع,O
13716,۳۶۱۱,O
13717,متر,O
13718,است,O
13719,.,O
13720,عراق,O
13721,مرز,O
13722,ساحلی,O
13723,کوچکی,O
13724,به,O
13725,طول,O
13726,۵۸,O
13727,کیلومتر,O
13728,با,O
13729,خلیج‌فارس,B-LOC
13730,دارد,O
13731,.,O
13732,در,O
13733,مجاورت,O
13734,شط,B-LOC
13735,العرب,I-LOC
13736,که,O
13737,نزد,O
13738,ایرانیان,O
13739,با,O
13740,نام,O
13741,اروندرود,B-LOC
13742,شناخته,O
13743,می‌شود,O
13744,،,O
13745,مرداب‌هایی,O
13746,قرار,O
13747,داشتند,O
13748,که,O
13749,بیشترشان,O
13750,طی,B-DAT
13751,دهه,I-DAT
13752,۱۳۷۰,I-DAT
13753,خشکانده,O
13754,شدند,O
13755,.,O
13756,دولت,B-ORG
13757,فدرال,I-ORG
13758,عراق,O
13759,تحت,O
13760,قانون,O
13761,اساسی,O
13762,عراق,O
13763,فعلی,O
13764,به,O
13765,شکل,O
13766,یک,O
13767,جمهوری,O
13768,فدراسیون,O
13769,دموکراسی,O
13770,نیابتی,O
13771,نظام,B-ORG
13772,پارلمانی,I-ORG
13773,جمهوری,B-ORG
13774,اسلامی,I-ORG
13775,تعریف,O
13776,می‌شود,O
13777,.,O
13778,دولت,B-ORG
13779,فدرال,I-ORG
13780,مشتمل,O
13781,بر,O
13782,قوه,O
13783,مجریه,O
13784,قوه,B-ORG
13785,مقننه,I-ORG
13786,و,O
13787,قوه,O
13788,قضاییه,O
13789,و,O
13790,کمیسیون‌های,O
13791,مستقل,O
13792,متعدد,O
13793,دیگر,O
13794,است,O
13795,.,O
13796,جدای,O
13797,از,O
13798,دولت,B-ORG
13799,فدرال,I-ORG
13800,مناطق,O
13801,(,O
13802,مشتمل,O
13803,بر,O
13804,چند,O
13805,استان,O
13806,)،,O
13807,استان‌ها,O
13808,و,O
13809,بخش‌هایی,O
13810,وجود,O
13811,دارند,O
13812,که,O
13813,طبق,O
13814,قانون,O
13815,دارای,O
13816,اختیاراتی,O
13817,هستند,O
13818,.,O
13819,ائتلاف,O
13820,ملی,O
13821,عراق,O
13822,بزرگترین,O
13823,گروه,O
13824,شیعه,O
13825,مجلس,O
13826,این,O
13827,کشور,O
13828,است,O
13829,که,O
13830,با,O
13831,ادغام,O
13832,ائتلاف,B-ORG
13833,دولت,I-ORG
13834,قانون,I-ORG
13835,تحت,O
13836,رهبری,O
13837,نخست‌وزیر,O
13838,نوری,B-PER
13839,المالکی,I-PER
13840,و,O
13841,ائتلاف,O
13842,ملی,O
13843,عراق,O
13844,ایجاد,O
13845,شد,O
13846,.,O
13847,ائتلاف,B-ORG
13848,میهنی,I-ORG
13849,عراق,I-ORG
13850,توسط,O
13851,ایاد,B-PER
13852,علاوی,I-PER
13853,رهبری,O
13854,می‌شود,O
13855,فردی,O
13856,سکولار,O
13857,شیعه,O
13858,که,O
13859,مورد,O
13860,حمایت,O
13861,گسترده,O
13862,سنی‌ها,O
13863,قرار,O
13864,دارد,O
13865,.,O
13866,در,O
13867,لیست,O
13868,کردستان,O
13869,دو,O
13870,حزب,O
13871,دموکرات,O
13872,کردستان,O
13873,عراق,O
13874,به,O
13875,رهبری,O
13876,مسعود,B-PER
13877,بارزانی,I-PER
13878,و,O
13879,اتحادیه,B-ORG
13880,میهنی,I-ORG
13881,کردستان,I-ORG
13882,به,O
13883,رهبری,O
13884,جلال,B-PER
13885,طالبانی,I-PER
13886,غلبه,O
13887,دارند,O
13888,.,O
13889,بنابر,O
13890,شاخص,O
13891,شکنندگی,O
13892,کشورها,O
13893,عراق,O
13894,در,B-DAT
13895,سال,I-DAT
13896,۲۰۱۰,I-DAT
13897,هفتمین,I-DAT
13898,کشور,O
13899,بی‌ثبات,O
13900,از,O
13901,لحاظ,O
13902,سیاسی,O
13903,بوده‌است,O
13904,.,O
13905,او,O
13906,در,B-DAT
13907,۲۳,I-DAT
13908,مرداد,I-DAT
13909,۱۳۹۳,I-DAT
13910,اعلام,O
13911,کرد,O
13912,که,O
13913,کنار,O
13914,می‌ایستد,O
13915,تا,O
13916,حیدر,B-PER
13917,العبادی,I-PER
13918,که,O
13919,چند,B-DAT
13920,روز,I-DAT
13921,قبل,I-DAT
13922,توسط,O
13923,رئیس‌جمهور,O
13924,فواد,B-PER
13925,معصوم,I-PER
13926,نامزد,O
13927,شده,O
13928,بود,O
13929,قدرت,O
13930,را,O
13931,در,O
13932,دست,O
13933,گیرد,O
13934,.,O
13935,از,O
13936,زمان,O
13937,تشکیل,O
13938,منطقه,B-LOC
13939,پرواز,I-LOC
13940,ممنوع,I-LOC
13941,بعد,O
13942,از,O
13943,جنگ,B-EVE
13944,خلیج‌فارس,I-EVE
13945,کردها,O
13946,برای,O
13947,خود,O
13948,منطقه,B-LOC
13949,خودمختار,I-LOC
13950,به,O
13951,وجود,O
13952,آوردند,O
13953,.,O
13954,این,O
13955,مسئله,O
13956,تابه‌حال,O
13957,باعث,O
13958,بروز,O
13959,تنش‌هایی,O
13960,با,O
13961,ترکیه,B-LOC
13962,شده‌است,O
13963,.,O
13964,نخستین,O
13965,انتخابات,O
13966,مجلس,O
13967,عراق,O
13968,(,O
13969,دسامبر,B-DAT
13970,۲۰۰۵,I-DAT
13971,),O
13972,طبق,O
13973,این,O
13974,قانون,O
13975,اساسی,O
13976,در,B-DAT
13977,۲۴,I-DAT
13978,آذر,I-DAT
13979,۱۳۸۴,I-DAT
13980,برگزار,O
13981,شد,O
13982,.,O
13983,تمام,O
13984,گروه,B-ORG
13985,قومیتی,I-ORG
13986,از‌جمله,O
13987,اقلیت‌های,O
13988,آشوری,O
13989,و,O
13990,ترکمن,O
13991,در,O
13992,این,O
13993,انتخابات,O
13994,شرکت,O
13995,کردند,O
13996,.,O
13997,پل,B-PER
13998,برمر,I-PER
13999,حاکم,O
14000,موقت,O
14001,عراق,O
14002,در,B-DAT
14003,سال,I-DAT
14004,۱۳۸۳,I-DAT
14005,اعلام,O
14006,کرد,O
14007,که,O
14008,هرگونه,O
14009,پیش‌نویس,O
14010,قانون,O
14011,اساسی,O
14012,که,O
14013,مبتنی,O
14014,بر,O
14015,اسلام,O
14016,باشد,O
14017,را,O
14018,رد,O
14019,خواهد,O
14020,کرد,O
14021,.,O
14022,نیروهای,B-ORG
14023,مسلح,I-ORG
14024,عراق,I-ORG
14025,تحت,O
14026,فرمان,O
14027,وزارت,O
14028,کشور,O
14029,عراق,O
14030,و,O
14031,وزارت,O
14032,دفاع,O
14033,عراق,O
14034,کار,O
14035,می‌کنند,O
14036,.,O
14037,پیشمرگه,O
14038,نیروی,O
14039,مسلح,O
14040,دیگری,O
14041,است,O
14042,که,O
14043,تحت,O
14044,فرمان,O
14045,حکومت,B-LOC
14046,اقلیم,I-LOC
14047,کردستان,I-LOC
14048,عراق,O
14049,است,O
14050,.,O
14051,نیروی,B-ORG
14052,زمینی,I-ORG
14053,عراق,I-ORG
14054,نیرویی,O
14055,ضدشورش,O
14056,است,O
14057,که,O
14058,تا,B-DAT
14059,آبان,I-DAT
14060,۱۳۸۸,I-DAT
14061,دارای,O
14062,۱۴,O
14063,لشکر,O
14064,بود,O
14065,و,O
14066,هر,O
14067,لشکر,O
14068,از,O
14069,۴,O
14070,تیپ,O
14071,تشکیل,O
14072,یافته‌بود,O
14073,.,O
14074,در,O
14075,میانه‌های,O
14076,سال,B-DAT
14077,۱۳۸۷,I-DAT
14078,مشکلات,O
14079,مربوط,O
14080,به,O
14081,نگهداری,O
14082,و,O
14083,تامین,O
14084,تجهیزات,O
14085,در,O
14086,این,O
14087,نیروها,O
14088,بروز,O
14089,کرد,O
14090,.,O
14091,آماج,O
14092,نیروی,B-ORG
14093,هوایی,I-ORG
14094,عراق,I-ORG
14095,پشتیبانی,O
14096,از,O
14097,نیروهای,O
14098,زمینی,O
14099,،,O
14100,شناسایی,O
14101,و,O
14102,ترابری,O
14103,یگان‌ها,O
14104,است,O
14105,.,O
14106,طبق,O
14107,برنامه,O
14108,قرار,O
14109,است,O
14110,تعداد,O
14111,این,O
14112,نیروها,O
14113,تا,B-DAT
14114,سال,I-DAT
14115,۱۳۹۷,I-DAT
14116,به,O
14117,۱۸۰۰۰,O
14118,نفر,O
14119,و,O
14120,۵۵۰,O
14121,پرنده,O
14122,برسد,O
14123,.,O
14124,نیروهای,O
14125,آمریکایی,O
14126,طبق,O
14127,این,O
14128,موافقت‌نامه,O
14129,هنگامی,O
14130,که,O
14131,در,O
14132,پایگاه‌های,O
14133,خود,O
14134,نیستند,O
14135,یا,O
14136,به,O
14137,ماموریت,O
14138,رفته‌اند,O
14139,تحت,O
14140,حوزه,B-LOC
14141,قضایی,I-LOC
14142,عراق,O
14143,قرار,O
14144,می‌گیرند,O
14145,.,O
14146,عراق,O
14147,در,B-DAT
14148,۲۴,I-DAT
14149,بهمن,I-DAT
14150,۱۳۸۷,I-DAT
14151,رسما,O
14152,۱۸۶,O
14153,مین,O
14154,به,O
14155,عضویت,O
14156,کنوانسیون,O
14157,بین‌المللی,O
14158,منع,O
14159,جنگ‌افزارهای,O
14160,شیمیایی,O
14161,درآمد,O
14162,.,O
14163,روابط,O
14164,ایران,O
14165,و,O
14166,عراق,O
14167,با,O
14168,تشکیل,O
14169,دولت,O
14170,جدید,O
14171,عراق,O
14172,در,B-DAT
14173,سال,I-DAT
14174,۱۳۸۴,I-DAT
14175,تا,O
14176,بالاترین,O
14177,حد,O
14178,افزایش,O
14179,پیدا,O
14180,کرد,O
14181,.,O
14182,نخست‌وزیر,O
14183,نوری,B-PER
14184,المالکی,I-PER
14185,و,O
14186,جلال,B-PER
14187,طالبانی,I-PER
14188,بارها,O
14189,از,O
14190,ایران,O
14191,دیدن,O
14192,کردند,O
14193,تا,O
14194,همکاری‌های,O
14195,دوجانبه,O
14196,در,O
14197,تمام,O
14198,زمینه‌ها,O
14199,بین,O
14200,دو,O
14201,کشور,O
14202,افزایش,O
14203,یابد,O
14204,.,O
14205,روابط,O
14206,عراق,O
14207,و,O
14208,ترکیه,O
14209,پرتنش,O
14210,است,O
14211,که,O
14212,دلیل,O
14213,اصلی,O
14214,آن,O
14215,حکومت,B-LOC
14216,اقلیم,I-LOC
14217,کردستان,I-LOC
14218,می‌باشد,O
14219,.,O
14220,روابط,O
14221,بین,O
14222,حکومت,O
14223,عراق,O
14224,و,O
14225,جمعیت,O
14226,کرد,O
14227,این,O
14228,کشور,O
14229,در,O
14230,دهه‌های,O
14231,گذشته,O
14232,تلخ,O
14233,بوده‌است,O
14234,به,O
14235,ویژه,O
14236,آنکه,O
14237,عملیات,B-EVE
14238,انفال,I-EVE
14239,در,B-DAT
14240,دهه,I-DAT
14241,۱۹۸۰,I-DAT
14242,ضربات,O
14243,سنگینی,O
14244,به,O
14245,این,O
14246,مردم,O
14247,وارد,O
14248,آورد,O
14249,.,O
14250,پس,O
14251,از,O
14252,خیزش,B-EVE
14253,شعبانیه,I-EVE
14254,در,O
14255,عراق,O
14256,رخداد,O
14257,بسیاری,O
14258,از,O
14259,کردها,O
14260,از,O
14261,سکونت‌گاه‌های,O
14262,خود,O
14263,فرار,O
14264,کردند,O
14265,و,O
14266,سازمان,B-ORG
14267,ملل,I-ORG
14268,منطقه,B-LOC
14269,پرواز,I-LOC
14270,ممنوع,I-LOC
14271,عراق,I-LOC
14272,در,O
14273,شمال,O
14274,عراق,O
14275,تشکیل,O
14276,داد,O
14277,تا,O
14278,از,O
14279,ادامه,O
14280,درگیری‌ها,O
14281,ممانعت,O
14282,به,O
14283,عمل,O
14284,آورد,O
14285,.,O
14286,بااین‌وجود,O
14287,بعد,O
14288,از,O
14289,سقوط,O
14290,رژیم,B-ORG
14291,بعث,I-ORG
14292,و,O
14293,استقرار,O
14294,نظام,O
14295,جدید,O
14296,پیشرفت,O
14297,زیادی,O
14298,در,O
14299,این,O
14300,روابط,O
14301,ایجاد,O
14302,شد,O
14303,به‌طوری‌که,O
14304,نخستین,O
14305,رئیس‌جمهور,O
14306,کرد,O
14307,بهنام,O
14308,جلال,B-PER
14309,طالبانی,I-PER
14310,در,B-DAT
14311,سال,I-DAT
14312,۱۳۸۴,I-DAT
14313,در,O
14314,عراق,O
14315,به,O
14316,قدرت,O
14317,رسید,O
14318,.,O
14319,مقاله‌ای,O
14320,که,O
14321,در,O
14322,وبگاه,O
14323,BBC,O
14324,همراه,O
14325,با,O
14326,مصاحبه,O
14327,با,O
14328,هم‌جنس‌گرایان,O
14329,و,O
14330,تغییرجنس‌داده‌ها,O
14331,در,B-DAT
14332,سال,I-DAT
14333,۱۳۸۸,I-DAT
14334,منتشر,O
14335,شد,O
14336,مدعی,O
14337,است,O
14338,دگرباشان,O
14339,جنسی,O
14340,در,O
14341,زمان,O
14342,حکومت,O
14343,صدام,B-PER
14344,حسین,I-PER
14345,با,O
14346,خشونت,O
14347,کمتری,O
14348,مواجه,O
14349,بودند,O
14350,.,O
14351,کردستان,B-LOC
14352,عراق,I-LOC
14353,تنها,O
14354,ناحیه,O
14355,تعریف‌شده,O
14356,در,O
14357,قانون,O
14358,عراق,O
14359,است,O
14360,که,O
14361,برای,O
14362,خود,O
14363,دولت,O
14364,و,O
14365,ارتش,O
14366,نیمه‌رسمی,O
14367,بهنام,O
14368,پیشمرگه,O
14369,دارد,O
14370,.,O
14371,Iraq,O
14372,در,B-DAT
14373,سال,I-DAT
14374,۲۰۱۱,I-DAT
14375,استخدام,O
14376,تمام‌وقت,O
14377,در,O
14378,بخش,B-LOC
14379,عمومی,I-LOC
14380,نزدیک,O
14381,به,O
14382,۶۰,O
14383,درصد,O
14384,از,O
14385,کل,O
14386,استخدام‌ها,O
14387,را,O
14388,شامل,O
14389,می‌شد,O
14390,.,O
14391,در‌حال‌حاضر,O
14392,درصد,O
14393,پایینی,O
14394,از,O
14395,خانم‌ها,O
14396,(,O
14397,بالاترین,O
14398,تخمین‌ها,O
14399,در,B-DAT
14400,سال,I-DAT
14401,۲۰۱۱,I-DAT
14402,حدود,O
14403,۲۲,O
14404,بوده,O
14405,),O
14406,به‌طور,O
14407,رسمی,O
14408,کار,O
14409,می‌کنند,O
14410,.,O
14411,باشگاه,O
14412,پاریس,O
14413,در,B-DAT
14414,۳۰,I-DAT
14415,آبان,I-DAT
14416,۱۳۸۳,I-DAT
14417,قبول,O
14418,کرد,O
14419,تا,O
14420,۸۰,O
14421,معادل,O
14422,۳۳,O
14423,میلیارد,O
14424,دلار,O
14425,),O
14426,از,O
14427,بدهی,O
14428,۴۲,O
14429,میلیارد‌دلاری,O
14430,عراق,O
14431,به,O
14432,کشورهای,O
14433,عضو,O
14434,این,O
14435,باشگاه,O
14436,را,O
14437,ببخشد,O
14438,.,O
14439,سیتی‌گروپ,O
14440,در,B-DAT
14441,اسفند,I-DAT
14442,۱۳۸۹,I-DAT
14443,عراق,O
14444,را,O
14445,در,O
14446,زمره,O
14447,کشورهای,O
14448,3G,O
14449,قرار‌داد,O
14450,یعنی,O
14451,کشورهایی,O
14452,که,O
14453,پتانسیل,O
14454,رشد,O
14455,اقتصاد,O
14456,جهانی,O
14457,در,O
14458,آینده,O
14459,را,O
14460,دارند,O
14461,و,O
14462,می‌توانند,O
14463,سود,O
14464,خوبی,O
14465,به,O
14466,سرمایه‌گذاران,O
14467,خارجی,O
14468,بدهند,O
14469,.,O
14470,واحد,B-ORG
14471,پول,I-ORG
14472,رسمی,O
14473,عراق,O
14474,دینار,O
14475,عراق,O
14476,است,O
14477,.,O
14478,تخمین‌ها,O
14479,حاکی,O
14480,از,O
14481,آن,O
14482,است,O
14483,که,O
14484,چهار,B-DAT
14485,سال,I-DAT
14486,بعد,I-DAT
14487,از,O
14488,حمله,O
14489,به,O
14490,عراق,O
14491,۲,O
14492,۴,O
14493,میلیون,O
14494,عراقی,O
14495,همچنان,O
14496,آواره,O
14497,بودند,O
14498,و,O
14499,دو,O
14500,میلیون,O
14501,پناهجو,O
14502,خارج,O
14503,از,O
14504,عراق,O
14505,وجود,O
14506,داشتند,O
14507,.,O
14508,این,O
14509,سازمان‌ها,O
14510,مورد,O
14511,تهاجم,O
14512,گروه‌های,O
14513,پیکارجو,O
14514,قرار,O
14515,می‌گیرند,O
14516,و,O
14517,تا,B-DAT
14518,سال,I-DAT
14519,۲۰۱۳,I-DAT
14520,،,O
14521,۹۴,O
14522,نفر,O
14523,از,O
14524,مددکاران,O
14525,آن‌ها,O
14526,کشته,O
14527,،,O
14528,۲۴۸,O
14529,نفر,O
14530,زخمی,O
14531,،,O
14532,۲۴,O
14533,نفر,O
14534,دستگیر,O
14535,یا,O
14536,بازداشت,O
14537,و,O
14538,۸۹,O
14539,نفر,O
14540,گروگان,O
14541,یا,O
14542,مفقود,O
14543,شده‌اند,O
14544,.,O
14545,این,O
14546,اطلاعات,O
14547,بر,O
14548,اساس,O
14549,تخمین‌های,O
14550,زلزله‌نگاری,O
14551,دوبعدی,O
14552,در,B-DAT
14553,سه,I-DAT
14554,دهه,I-DAT
14555,پیش,O
14556,به,O
14557,دست,O
14558,آمده,O
14559,و,O
14560,احتمال,O
14561,اینکه,O
14562,این,O
14563,کشور,O
14564,میدان‌های,O
14565,نفتی,O
14566,بیشتری,O
14567,داشته,O
14568,باشد,O
14569,بسیار,O
14570,زیاد,O
14571,است,O
14572,.,O
14573,تولید,O
14574,نفت,O
14575,این,O
14576,کشور,O
14577,در,B-DAT
14578,سال,I-DAT
14579,۱۳۹۱,I-DAT
14580,به,O
14581,۳,O
14582,۴,O
14583,میلیون,O
14584,بشکه,O
14585,در,O
14586,روز,O
14587,رسید,O
14588,.,O
14589,این,O
14590,مسئله,O
14591,بارها,O
14592,موجب,O
14593,اعتراضات,O
14594,مردمی,O
14595,در,B-DAT
14596,فصل,I-DAT
14597,تابستان,I-DAT
14598,شده‌است,O
14599,.,O
14600,بنابر,O
14601,پژوهشی,O
14602,که,O
14603,در,B-DAT
14604,اردیبهشت,I-DAT
14605,۱۳۸۶,I-DAT
14606,در,O
14607,آمریکا,O
14608,انجام,O
14609,شد,O
14610,احتمالا,O
14611,رقمی,O
14612,بین,O
14613,۱۰۰,O
14614,٬,O
14615,۰۰۰,O
14616,تا,O
14617,۳۰۰,O
14618,٬,O
14619,۰۰۰,O
14620,بشکه,O
14621,نفت,O
14622,در,O
14623,روز,O
14624,از,O
14625,میزان,O
14626,تولید,O
14627,اعلام‌شده,O
14628,عراق,O
14629,در,B-DAT
14630,طول,I-DAT
14631,چهار,I-DAT
14632,سال,I-DAT
14633,پیش‌از‌آن,O
14634,از,O
14635,طریق,O
14636,فساد,O
14637,یا,O
14638,قاچاق,O
14639,به,O
14640,یغما,O
14641,رفته‌است,O
14642,.,O
14643,عراق,O
14644,دارای,O
14645,سه,O
14646,پالایشگاه,B-LOC
14647,مهم,O
14648,است,O
14649,.,O
14650,زبان,O
14651,و,O
14652,طرز,O
14653,پوشش,O
14654,با,O
14655,عرب‌ها,O
14656,متفاوتند,O
14657,و,O
14658,مردم,O
14659,لر,O
14660,در,O
14661,شرق,O
14662,کشور,O
14663,در,O
14664,استان‌های,O
14665,استان,B-LOC
14666,واسط,I-LOC
14667,استان,B-LOC
14668,دیاله,I-LOC
14669,استان,B-LOC
14670,میسان,I-LOC
14671,سکونت,O
14672,دارند,O
14673,.,O
14674,العراق,O
14675,الطبقات,O
14676,الاجتماعیه,O
14677,والحرکات,O
14678,الثوریه,O
14679,من,O
14680,العهد,O
14681,العثمانی,O
14682,حتی,O
14683,قیام,O
14684,الجمهوریه,O
14685,،,O
14686,حنا,B-PER
14687,بطاطو,I-PER
14688,،,O
14689,المجلد,O
14690,الاول,O
14691,.,O
14692,وجود,O
14693,مقبره,O
14694,امامان,O
14695,شیعی,O
14696,در,O
14697,شهرهای,O
14698,مقدس,O
14699,عراق,O
14700,همچون,O
14701,کربلا,O
14702,و,O
14703,نجف,O
14704,،,O
14705,و,O
14706,همچنین,O
14707,وجود,O
14708,حوزه,B-LOC
14709,علمیه,I-LOC
14710,نجف,B-ORG
14711,و,O
14712,در‌نتیجه,O
14713,حضور,O
14714,دایمی,O
14715,علمای,O
14716,شیعی,O
14717,در,O
14718,این,O
14719,شهرها,O
14720,باعث,O
14721,تقویت,O
14722,فرهنگ,O
14723,شیعی,O
14724,شده‌است,O
14725,و,O
14726,این,O
14727,امر,O
14728,شیعیان,O
14729,عراق,O
14730,را,O
14731,از,O
14732,نظر,O
14733,فرهنگی,O
14734,به,O
14735,ایرانیان,O
14736,شیعی‌مذهب,O
14737,نزدیک,O
14738,ساخته‌است,O
14739,.,O
14740,کردها,O
14741,عموما,O
14742,در,O
14743,مناطق,O
14744,بلند,O
14745,شمالی,O
14746,،,O
14747,دره‌های,O
14748,مجاور,O
14749,آن,O
14750,و,O
14751,در,O
14752,چهار,O
14753,استان,B-LOC
14754,سلیمانیه,I-LOC
14755,،,O
14756,اربیل,O
14757,،,O
14758,دهوک,O
14759,و,O
14760,کرکوک,O
14761,(,O
14762,تمیم,O
14763,),O
14764,زندگی,O
14765,می‌کنند,O
14766,.,O
14767,پس,O
14768,از,O
14769,جنگ,O
14770,کویت,B-LOC
14771,و,O
14772,عراق,O
14773,و,O
14774,وضع,O
14775,ممنوعیت,O
14776,پرواز,O
14777,عراق,O
14778,به,O
14779,بالای,O
14780,خط,O
14781,۲۳,O
14782,درجه,O
14783,در,B-DAT
14784,سال,I-DAT
14785,۱۹۹۱,I-DAT
14786,کردهای,B-LOC
14787,عراق,I-LOC
14788,عملا,O
14789,توانستند,O
14790,حکومت,O
14791,خود,O
14792,را,O
14793,تاسیس,O
14794,نمایند,O
14795,و,O
14796,با,O
14797,حل,O
14798,اختلافات,O
