id,text,label
495,"دست‌نوشته‌ی حضرت آیت‌الله خامنه‌ای بر حاشیه کتاب «نورالدین پسر ایران»:
 بسم الله الرحمن الرحیم
این نیز یکی از زیباترین نقاشیهای صفحه‌ی پُرکار و اعجاز گونه‌ی هشت سال دفاع مقدس است. هم راوی و هم نویسنده حقاً در هنرمندی، سنگ تمام گذاشته‌اند. آمیختگی این خاطرات به طنز و شیرین‌زبانی که از قریحه‌ی ذاتی راوی برخاسته و با هنرمندی و نازک‌اندیشیِ نویسنده، به خوبی و پختگی در متن جا گرفته است، و نیز صراحت و جرأت راوی در بیان گوشه‌هائی که عادتاً در بیان خاطره‌ها نگفته میماند، از ویژگیهای برجسته‌ی این کتاب است. تنها نقصی که به نظر رسید نپرداختن به نقش فداکارانه‌ی همسری است که تلخی‌ها و دشواریهای زندگی با رزمنده‌ئی یکدنده و مجروح و شلوغ را به جان خریده و داوطلبانه همراهی دشوار و البته پر اَجر با او را پذیرفته است.
ساعات خوش و با صفائی را در مقاطع پیش از خواب با این کتاب گذراندم والحمدلله",0
15391,این کتاب فوق العاده ست. هم کمک کننده و هم ساده و روان. با اینکه روانشناس بهم گفته سندرم اضطراب اجتماعی ندارم ولی خوندنش خالی از لطف نبود و با این مشکل آشنا شدم و یه سری نکاتش تو زندگی خودمم به کار اومد.👌,2
48789,برچسب های جنسیتی رو بذاریم کنار. زن و مرد تفاوتی باهم ندارن. دختر باید فلان باشند پسر فلان باشد مال عهد قدیمه,0
17103,"این کتاب بد نبود...
نمیدونم چی میشه درباره ش گفت...
فقط انتظار داشتم بهتر از این باشه چون کتاب قبلی که من ازش خوندم خیلی حرفه ای تر بود...
میشه گفت درباره موضوعات اجتماعی بود...
بیشترش طنز بود البته! ...
یه جور طنز غمگین...
ولی در کل خوب بود...
ارزش خوندن داره...",1
13976,خوب بود,1
18274,کتاب خوبی بود مخصوصا نسبت به قیمت پایینش. برخلاف اکثر کتابهای روانشناسی به تاثیر عمل بر شخصیت و افکار می پردازد. و از حیطه شعار مثبت اندیشی که خیلی از کتابهای خودیاری توش گیر می کنند بیرونه.,1
15909,"خیلی عالی بود . ساده و روان. فقط مرگ ندا خیلی بد بود تو اون وضعیت.
بازم مرسی",2
1190,عالی بهتر که رایگان هم هست,2
35055,سلام من این کتاب رو خریدم ولی باز نمیشه و میگه با مشکل مواجه شده,0
47664,چه کتابای سخیفی ترجمه میشن!,0
1396,"قبلا که اصولا بیشتِری اوقات فراغتما به رادیو گوش کردن با هندزفری میگذِروندم، همِش فرکانسم روی موجی رادیو جوان بود آ مخصوصا برنامه‌های بعدازظهرش که خیلی جالب و خُب بود...
بواسطه ی هِمون برنامه‌های بعداِزظهری با آقای فیض و آقای سیدعلی صالحی و رضا احسانپور و ... آشنا شدم:)
حتی یادم میاد اون زمانیکه هِمین کتابی آقای فیض چاپ شده بود, چند بیت اِز شعراشونا تو یکی اِز برنامه‌ها خوندن آ گفتن بقیِشا نمیخونیم تا برید بخِرید! :)))
بعدشم که انقد غرق رمانهای خارجی و اشعار درام و احساسی شدم که اصلا یادم رفت قِرار بود وقتی میرم نمایشگاه کتاب, حتما یه نسخه اِز این کتابا بخِرم...
خوشحالم که الان ناگهانی دیدمش آ اون روزا و اون قِرارمو یادم افتاد؛ و الانم توی طاقچه دارمش و میتونم هرازگاهی سری بزِنم آ یُخده بخندم.. حتی با خوندنی مقدمشونم لبخند میشینِد رو لبت=)
اشعارشون سلیقه‌ایه و ممکنِس بعضیا اِز بعضی جاهاش خوششون نیاد, ولی مطمئنم کِسی نیست که نتونه اِز حتی یکی اِز شعرای این کتاب هم خوشش نیاد، تضمین میکونم;))
#وقتی_بی_حوصله_ای_پیشنهاد_میشود:)
#حوصلِدا_میارِد_سری_جاش 😂😂😂",2
61252,"سلام
چرا این کتاب ناگهان اینهمه گرون شد؟؟",0
4451,داستان غم‌انگیزی بود... درام خوبی بود ولی کشش قوی‌ای نداشت.,1
15984,"بعضی چیزها را نباید هرگز کنار گذاشت... گاهی چیزهایی تو را یاد روزهایی می اندازند که نباید فراموش کنی... گاهی باید از چشم دیگران افتاد تا از جایی بلند سقوط نکرد... گاهی مهم نیست که آدم ها تو را نمیفهمند،تو باید پای قول و قرارت بمانی... گاهی باید کوچک بود تا درک کرد لحظه لحظه ی قد کشیدن را... گاهی نمیتوان،نباید،ساده دست کشید...نباید گذاشت و رفت... باید پای ماندنت را محکم کنی تا از شتاب رسیدن،به چاله ها نیفتی... صندلی کهنه ی من!تا وقتی بمانم،صندلی کوچک من خواهی ماند... پشتم را به هیچ کدامشان گرم نمیکنم،به تو تکیه خواهم داد...
📚سیده مریم خامسی
قلم خانم خامسی رو بسیار دوست دارم.فوق العاده بود...",2
33324,مورد پسند نبود..,1
16307,خیلی عالی,2
13668,کتاب بسیارخوبیه حتما بخوانید,2
5041,طنزش عالی بود.داستانشم خیلی قشنگ بود.چه روحیه خوبی داشت تو اون شرایط.,2
17951,خوبه,2
21638,داستان زیاد جالبی نداره زندگی یه مرد حساس و قانونمند که هیچ دوست و رفیقی باهاش نیست که نوبل نداره,1
16898,"ابن ملجم همه ی همهمه هاست که صدای تو به جایی نرسد...
او بهانه ست که در دجله ی پیر نا خدایی به خدایی نرسد
ما که امروز به تنگ آمده ایم !! هر طرف خانه ی ملجم شده است از خود ماست که بر ماست علی.... ""یا علی"" گفتنمان کم شده است.
یاعلی کمک کن در مسیر تو یک لحظه مطیع ظلم نباشیم.✋",2
42821,"به نظر من که وقتتون رو با این ترجمه بد هدر ندید
برید سراغ ترجمه رضا علیزاده که بعضی جاها از خود تالکین کبیر هم زیباتر نوشته 😃",0
45312,این که نیم بها نشده .قیمتش همان اصلی است,0
62976,"بله ایشون بسیار با وجدان هستن که کشور و ملت ایران رو پس از توافق تحریم کردن به بهانه ی امنیت ایران که توسط موشک هاش تضمین میشه
ایشون بسیار با وجدان هستن که دارو رو هم حتی تحریم کردن که ملت ایران نتونن داروهای بیماری های کمیاب رو پیدا کنن تا ملت سر از ناصرخسرو دربیارن
شما مثل اینکه هنوز خبر تحریم های بی رحمانه و ظالمانه آمریکا رو نشنیدی و حس نکردی یا شاید از همون آقازاده ها و فرزندان مسئولانی",0
13873,از اون دسته کتاباست که ارزش چند بار خوندنو داره,2
